,ResponseId,actual_use_Tablet,Predictions_Tablet
530,R_3nIMQXP34om0UMS,1,0.0
532,R_3NJP1svXUkkh3qe,1,1.0
535,R_2zwKnKx4D2hpcbc,1,1.0
536,R_9Ys69PUiIP8fcv7,1,1.0
537,R_28G8Nz5oxOVvxAc,1,1.0
538,R_2ZTudHx92NEpnhx,1,1.0
547,R_2Yn22TeWJvgxQdq,1,1.0
548,R_cA7N5R6pKyjxVzr,1,1.0
551,R_1psSr6PZ3iLjgZD,1,1.0
553,R_2c2csHNSEAMPLlm,1,1.0
559,R_2TpYDU6iV4nomkM,1,1.0
561,R_ZwRUHiVTWbJxuz7,1,1.0
562,R_2Cm6S7GRofO8gHG,1,1.0
571,R_1gCrIqA6H60Ayoj,1,1.0
572,R_3lMqZJ7gwzLG2N4,1,1.0
573,R_3McwHfVSM0kf0YJ,1,1.0
574,R_21cBvL2iAS1LLdK,1,0.0
575,R_3oSYPBsxannYI8B,1,0.0
579,R_2v6NIJIYAmXIhsQ,1,1.0
591,R_3FQ1evc6qWDZ9po,1,1.0
592,R_3HTiaOp1dF4r4iy,1,0.0
593,R_1jCxN2vUg7m7Y2j,1,1.0
594,R_1kMr2vWIG3NEXkI,1,1.0
596,R_3q7FpqRGqjRRhhh,1,0.0
598,R_3qKCn3N5Q5stqAB,1,0.0
602,R_3M9EtCth6muJ4IS,1,1.0
605,R_2eWO7Za8sbNZnyl,1,0.0
610,R_3RrqKeVUoLjZufA,1,0.0
611,R_2sYnKmetvsN1oIg,1,1.0
612,R_2QzXyvIwAN88cc3,1,1.0
615,R_dhGoB4a6jzV27Pb,1,1.0
627,R_0ok800hNZJK8I3T,1,0.0
628,R_3kzDU8hfELatmuS,1,1.0
629,R_2UW6XlFdP8Ybxxl,1,1.0
630,R_1LoOi2v1ahdaVz9,1,1.0
632,R_2ttGdN1tTo17FJK,1,0.0
633,R_yR4FHcarB2dRY7n,1,1.0
634,R_2CQa5LQR7MvTvdF,1,1.0
635,R_2AMXVy821oeqLD7,1,1.0
636,R_erghknoqomgeEc9,1,1.0
640,R_3hEDDs2WtbUCDRB,1,1.0
641,R_1pzZNPWlmj3O88B,1,1.0
643,R_tYyXbenE6q3WbPX,1,1.0
647,R_3EQDqG4WkwJnI9U,1,1.0
649,R_3D7I32vUVHItgdt,1,0.0
651,R_7PtfHeC9DYKHMyt,1,1.0
653,R_1Nn5t2X67rNcCDF,1,1.0
654,R_O8pDnT7h6xvhNhT,1,1.0
655,R_2bK2Ra4RqHiOamI,1,1.0
656,R_2w1c6vLmOQwfZ0h,1,1.0
657,R_XGoRY34DPF3q3o5,1,1.0
663,R_1q8I4MTijo2jPGs,1,1.0
665,R_1g0js4uPUgYuycg,1,1.0
666,R_scmhPmfOhAx6ZAl,1,1.0
667,R_27x0avYoGmFG5Va,1,1.0
668,R_31Lf0HKenA1OxQl,1,1.0
669,R_10CUyltehfn2tku,1,1.0
670,R_3iKERmZCUuEkggb,1,1.0
671,R_2QnbCoP0Kgaovsr,1,1.0
672,R_2TmxxIfSclzaC6g,1,1.0
675,R_2sZUxCFbUaDzSMi,1,1.0
683,R_ReNw1JEYGgc1H21,1,1.0
687,R_eJQ2YdsV2mgVYNr,1,1.0
688,R_0NVOrOxkb1IzJ9T,1,1.0
692,R_3m8Ji1Swm0OfaaI,1,0.0
697,R_2wyiwzHwtt2rfBW,1,1.0
698,R_2OHMekXi6vKBmKk,1,1.0
699,R_2Vev19WKRu5kuKc,1,1.0
705,R_1eQScKXYeUwbkjg,1,1.0
718,R_1FZVSm6kFyDmZzP,1,1.0
720,R_ApzhneDyhlH9hW9,1,1.0
721,R_38WJm3byrUBoM1j,1,1.0
722,R_3hgsWONQUzFVndU,1,1.0
723,R_3plizdqsrxB39EQ,1,1.0
724,R_6Sc0M0NONRa6OeB,1,1.0
727,R_3fN9hCVsh5WjqLI,1,0.0
735,R_2dMgmfrlkHxvu5Q,1,1.0
737,R_3oQNb7QWyyARlHW,1,1.0
738,R_2xYnJC0jmtgaiM9,1,1.0
743,R_urJI3hK1X4hTmF3,1,1.0
747,R_1PRxR0yH4btZq6d,1,1.0
748,R_3qsbwKGUlkDCxmF,1,1.0
758,R_2zG8FIJJfG8VWqO,1,1.0
761,R_pRG7Mw8uWavKTfz,1,1.0
762,R_DIeuxO6KrKecPNT,1,1.0
763,R_QmqrbINWtSJKBZD,1,1.0
765,R_2VCvZszL9a45g28,1,1.0
767,R_1H8MmRbZYRkEfEs,1,1.0
768,R_10BIoxluDUIXdlM,1,1.0
769,R_2sq6ylwcWRKlCrD,1,1.0
774,R_12ihXuaA34LDvso,1,1.0
781,R_3jd5chza09LQqpW,1,1.0
784,R_3dPOEwwvCbhFgTb,1,1.0
789,R_qRrsHcsRFV0sa1X,1,1.0
791,R_1B3P5LyMpeJF7hv,1,1.0
792,R_RgLggEs3ZJT46R3,1,1.0
793,R_VKcozIdPZbSpTTX,1,1.0
794,R_1pVwX92scovYx2q,1,1.0
799,R_2BnvE4lDmyGLOPN,1,1.0
800,R_1BVGDQ7Vd1XWXls,1,1.0
801,R_3MtU1YR62Ofgd6N,1,1.0
804,R_3IXNbOPgRgygvN9,1,1.0
805,R_4JJ3o9CDawOGmlz,1,1.0
809,R_2aG2wpS0bK3b350,1,1.0
810,R_1DGzWVj0A4jXeOM,1,1.0
811,R_1H8fAgkzjPhQaLe,1,1.0
813,R_2v1xjhVcHA23sn1,1,0.0
818,R_1I6ljZYfNKZfe8C,1,1.0
825,R_818ukOSeELaa6bL,1,1.0
827,R_bp882hbENv9jweB,1,1.0
829,R_1obSjXKehS55H8w,1,0.0
830,R_sAtZMo37bZr5QGZ,1,1.0
831,R_2xK8Qlepyfacvlf,1,1.0
833,R_2Qu5b5wHjMogmOZ,1,1.0
836,R_21h64abVL6iwWMQ,1,1.0
841,R_32WoczPUZet2Gwn,1,1.0
846,R_1lAn0LVvgO1xCiM,1,1.0
847,R_2dF35pPnqhVZBiS,1,1.0
848,R_0uNhsff4MQ9Dk53,1,0.0
849,R_1IbKxoGTlZ4DtG3,1,1.0
850,R_2V48t6g2nER5jaa,1,1.0
851,R_2492bi3K8mKO0Lr,1,1.0
854,R_1GIcbCHjotmuFhV,1,1.0
855,R_3hAR8v8IsTdB758,1,1.0
856,R_ThfyVgD5QOjCBHz,1,1.0
860,R_1P6HJ1vLKhvFdqP,1,1.0
868,R_3pr7uPDHdub5N1A,1,1.0
870,R_eRrGCsvlvBJHowF,1,1.0
872,R_1C1ReeieXq5HEI7,1,0.0
882,R_2urlwBDxUHHttsr,1,1.0
883,R_2urlwBDxUHHttsr,1,1.0
889,R_BzANNPKvct17YQx,1,1.0
890,R_2xCS6OylD8JQmdA,1,1.0
891,R_2doTiFf5HNV6Hp5,1,1.0
892,R_2TOcw2bEtocA4Ga,1,1.0
893,R_1YzXhPxwlTJYH9T,1,0.0
895,R_723uYqEBZi8pec9,1,1.0
896,R_2Y9gKYCxvknStxI,1,1.0
897,R_XFflCU7uImKNrm9,1,1.0
898,R_VOaqoa3Dm7Fgowh,1,0.0
905,R_3D5gV4g3wvF9QqP,1,1.0
907,R_UcBU8bEeMy2IQNP,1,1.0
908,R_3fvCDApyBbXNHIF,1,1.0
909,R_1cZFfC3Kdlj52r9,1,1.0
910,R_aV4bhzlISsRhvxv,1,1.0
911,R_3Jz719X9oa85oL2,1,1.0
918,R_2CJ4MLmOYpby3xw,1,1.0
920,R_3kNVZY4VFMxOkOA,1,1.0
925,R_vp3ZmoqRi092FOx,1,1.0
926,R_rp52zrfNM99u717,1,1.0
928,R_2xLbkKUlpBPZhrd,1,1.0
930,R_VKbvP8fHHeaH1zr,1,1.0
931,R_wTTh4gCdNnUtx5L,1,1.0
932,R_1ffQVcvc6QqOSJL,1,0.0
933,R_1OuD1VFB3cLe2ab,1,1.0
935,R_2EzXFJxMtqnl1fU,1,1.0
936,R_2QJy7rAHtxtKZyY,1,0.0
937,R_1gAPLfwXXYa7YTI,1,1.0
938,R_WBeehBsYLJ7BZFn,1,0.0
939,R_9NaENor8WqT056F,1,0.0
940,R_WvR3RkxszE3LhzH,1,1.0
941,R_3KUwTv2JYAsiSy7,1,1.0
942,R_2U5gYOPhDRXbHOV,1,1.0
943,R_2CPxWCgdqpnCk19,1,1.0
944,R_1n2rn8i4mpXvQU5,1,0.0
945,R_1IZq5FeSArDCaJ7,1,1.0
946,R_1kIaoiozzTN4ocm,1,1.0
949,R_2EmVujeQ11xjqwN,1,1.0
951,R_psGFJTpSGiemfrH,1,1.0
953,R_3Rsde6lGAZ3LA9D,1,1.0
954,R_3rYDCZTa9sKYxEh,1,1.0
955,R_3Dwkrx8c2PA2H80,1,1.0
960,R_3k1yiIhfrutqTHi,1,1.0
969,R_2rBLMQs6njc1Zxg,1,1.0
970,R_30k7LsoB80PJeCE,1,1.0
971,R_2ffhGbUbDuEKGf2,1,1.0
973,R_1OoCZ6H9XEcBHwV,1,1.0
974,R_DpFDdTKkChayOjf,1,1.0
976,R_1IKs4MKNODshfEs,1,1.0
978,R_23dCtnffJ7ZMNGY,1,1.0
983,R_2wsCEhnJzl6LI8b,1,1.0
